trustii_id,APP_Libelle_etablissement,SIRET,Adresse_2_UA,Code_postal,Libelle_commune,Numero_inspection,Date_inspection,APP_Libelle_activite_etablissement,Agrement,geores,filtre,ods_type_activite
27,GELOT LUDOVIC,83368200800010,LA CHEVRIE,85590,Treize-Vents,23-038088-1,2023-05-15T02:00:00+02:00,Producteur fermier,,46.927633_-0.858027,Producteur fermier,Autres
28,MELTING POTES,52365954800011,26 BD DE LA PRAIRIE AU DUC,44200,Nantes,23-080244-1,2023-10-05T02:00:00+02:00,Restaurant,,47.205061_-1.557794,Restaurant,Autres
29,KARDELEN,49116727600014,92 RUE DE BELLEVILLE,75020,Paris 20e  Arrondissement,23-045302-1,2023-06-09T02:00:00+02:00,Restaurant,,48.873794_2.385241,Restaurant,Autres
30,PIZZ'ALIF,91834067000010,7 RUE DU DOCTEUR LOUIS DESTRE,42100,Saint-Étienne,23-005212-1,2023-03-02T01:00:00+01:00,Restaurant,,45.436547_4.436731,Restaurant,Autres
31,DISTHIERS,48090395400018,LECLERC,63300,Thiers,23-006420-1,2023-04-18T02:00:00+02:00,Boucherie-Charcuterie,,45.847321_3.528987,Boucherie-Charcuterie,Autres
32,BURGER KING,50738364400022,1 RUE DES ROMAINS,55000,Bar-le-Duc,23-037325-1,2023-05-17T02:00:00+02:00,Restaurant,,48.777885_5.161517,Restaurant,Autres
33,GAEC LAMBERT,83916014000019,LE MOULIN PLET,23160,Azerables,23-013114-1,2023-08-04T02:00:00+02:00,Producteur fermier,,46.336338_1.439629,Producteur fermier,Autres
34,EURL DJEMIE,53837938900017,EURL DJEMIE,05250,Dévoluy,23-018467-1,2023-03-14T01:00:00+01:00,Restaurant,,44.679426_5.951379,Restaurant,Autres
35,AT FRANCE,34883247800013,5 Avenue des Tirverts,10150,Pont-Sainte-Marie,23-084936-1,2023-10-18T02:00:00+02:00,Transformation de produits carnés,10297001,48.315435_4.082238,,Viandes et produits carnés
36,BISTROT BEAUBOURG,32760694300014,25 RUE QUINCAMPOIX,75004,Paris 4e  Arrondissement,23-025703-1,2023-03-30T02:00:00+02:00,Restaurant,,48.86004_2.34997,Restaurant,Autres
37,MICRO-CRECHE LEZ'OUZOUS,81743921900020,416 RTE DU PETIT SEMINAIRE,42600,Verrières-en-Forez,23-005642-1,2023-04-26T02:00:00+02:00,Restauration collective,,45.570542_3.996516,Restauration collective,Autres
38,NICOLAY FABIEN,84216297600018,,76200,Dieppe,23-017514-1,2023-03-09T01:00:00+01:00,Purification/Expédition de coquillages,76217701,49.919766_1.084789,,Produits de la mer et d'eau douce
39,LES PETITS CHAPERONS ROUGES,45345601400886,28 RUE LABOYE,33000,Bordeaux,23-031134-1,2023-04-25T02:00:00+02:00,Restauration collective,,44.823875_-0.586596,Restauration collective,Autres
40,MARCEL,91742013500019,34 RUE DU PRESIDENT POINCARE,55100,Verdun,23-066642-1,2023-08-25T02:00:00+02:00,Fromagerie,,49.158331_5.387072,Fromagerie,Autres
41,MOULIN DIDIER,35294764200018,CROS DE GEORAND,07510,Cros-de-Géorand,23-019776-1,2023-11-07T01:00:00+01:00,VH_ VSM_ préparation viandes boucherie,07075001,44.794384_4.126028,,Viandes et produits carnés
42,BAGALBI,90445119200010,5 RUE SAINT JULIEN,81000,Albi,23-078992-1,2023-10-03T02:00:00+02:00,Restaurant,,43.928493_2.145364,Restaurant,Autres
43,FERRERO FELIX,33265380700013,SANTA MANZA,20169,Bonifacio,23-042791-1,2023-06-07T02:00:00+02:00,Pêche de production primaire,,41.407051_9.214032,,Produits de la mer et d'eau douce
44,EDO MO,48338066300029,39 RUE DU FG MONTMARTRE,75009,Paris 9e  Arrondissement,23-093496-1,2023-11-07T01:00:00+01:00,Restaurant,,48.87426_2.341914,Restaurant,Autres
45,SARL GILLES VEROT,44115292300021,45 RUE GASTON PICARD,94200,Ivry-sur-Seine,23-049289-1,2023-06-27T02:00:00+02:00,Transformation de produits carnés,94041300,48.809679_2.374179,,Viandes et produits carnés
46,BMG,83823448200019,690 IMPASSE DE GARIDON,81800,Roquemaure,23-105963-1,2023-12-13T01:00:00+01:00,Traiteur,,43.824068_1.595224,Traiteur,Autres
47,JOWIL,80507066100014,15 RUE SAINT DENIS,93110,Rosny-sous-Bois,23-096080-1,2023-11-21T01:00:00+01:00,Restaurant,,48.87431_2.48132,Restaurant,Autres
48,LAJOURNADE SAS,43008099400022,ZA ARBERATS,64120,Arbérats-Sillègue,23-093103-1,2023-11-14T01:00:00+01:00,Transformation de produits carnés,64493002,43.341865_-0.987361,,Viandes et produits carnés
49,DES 2 VERSANTS,88059056700017,2 CHE DES ARJALATS,11700,Douzens,23-026219-1,2023-03-30T02:00:00+02:00,Producteur fermier,,43.18364_2.603308,Producteur fermier,Autres
50,OPERA GARNIER,78439607900013,8 RUE SCRIBE,75009,Paris 9e  Arrondissement,23-096566-1,2023-11-23T01:00:00+01:00,Restauration collective,,48.872666_2.331232,Restauration collective,Autres
51,LIMOVIN SAS,48276457800027,RUE DES ROCHETTES,87300,Bellac,23-100226-1,2023-12-04T01:00:00+01:00,Chaîne d'abattage d'animaux boucherie/Gibier ongulé élevage,87011001,46.125529_1.049,,Abattoirs
52,LYCEE POLYVALENT ANTOINE DE SAINT-EXUPERY,19400046900016,BP 44,40161,Parentis-en-Born,23-076901-1,2023-09-26T02:00:00+02:00,Restauration collective,,44.35704_-1.070023,Restauration collective,Autres
53,LA POISSONNERIE CHEZ SAM,49821799100039,ZONE DES VARENNES DU MOULIN A VENT,86220,Dangé-Saint-Romain,23-003819-1,2023-09-07T02:00:00+02:00,Poissonnerie,,46.924278_0.601091,Poissonnerie,Autres
54,DELCROS GUILLAUME,81540805900013,LIEU DIT RECOULES DE BERC,48200,Les Monts-Verts,23-091930-1,2023-11-09T01:00:00+01:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,48012002,44.834559_3.227398,,Abattoirs
55,MAISON DESSAINJEAN,84878702400019,2028 RTE DE LONGSARD,69400,Arnas,23-089821-1,2023-10-26T02:00:00+02:00,Alimentation générale|Boulangerie-Pâtisserie,,46.024928_4.705673,Alimentation générale|Boulangerie-Pâtisserie,Autres
56,PYRAMIDE,90838476100015,209 RTE DE SAINT LEU,93800,Épinay-sur-Seine,23-061118-1,2023-07-20T02:00:00+02:00,Restaurant,,48.956344_2.331942,Restaurant,Autres
57,"SIVU ""PETITE ENFANCE CENON / LORMONT""",25330490100023,64 rue Edouard Herriot,33310,Lormont,23-067287-1,2023-08-29T02:00:00+02:00,Restauration collective,,44.867573_-0.519912,Restauration collective,Autres
58,IL CALDERONE PIZZA,89897997600021,2 RUE DE LA PIZE,07160,Le Cheylard,23-070534-1,2023-09-07T02:00:00+02:00,Restaurant,,44.905836_4.423369,Restaurant,Autres
59,BISTROT BASILIC,94951943300013,34 RUE PIERRE LAROUSSE,75014,Paris 14e  Arrondissement,23-019063-1,2023-03-16T01:00:00+01:00,Restaurant,,48.829399_2.313754,Restaurant,Autres
60,LES DELICES DE PUGET,84999343100014,343 RUE DE LA LIBERATION,83390,Puget-Ville,23-095710-1,2023-11-21T01:00:00+01:00,Restaurant,,43.289067_6.13549,Restaurant,Autres
61,M E D ORIENT,52185370500023,M E D ORIENT,83000,Toulon,23-087294-1,2023-10-24T02:00:00+02:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,83137019,43.11544_5.980494,,Abattoirs
62,PECHALOU,40173991700029,Z.A. Le Recolat,24220,Saint-Cyprien,23-105640-1,2023-11-30T01:00:00+01:00,Métier de bouche,,44.867444_1.033735,,Autres
63,EARL OCEANE,42338001300023,PORT EST,35120,Cherrueix,23-072366-1,2023-09-12T02:00:00+02:00,Purification/Expédition de coquillages,35078006,48.590952_-1.730351,,Produits de la mer et d'eau douce
64,RESIDENCE DUQUESNE,88947105800038,48 RUE DUQUESNE,69006,Lyon 6e  Arrondissement,23-101893-1,2023-12-06T01:00:00+01:00,Restauration collective,,45.772894_4.848632,Restauration collective,Autres
65,FOUD'HUITRES,85347339500012,,34140,Loupian,23-057141-1,2023-07-11T02:00:00+02:00,Restaurant,,43.448845_3.614719,Restaurant,Autres
66,COMPAGNIE FRANCAISE DU THON OCEANIQUE,37658058500036,11 rue des sardiniers,29185,Concarneau,23-106563-1,2023-12-22T01:00:00+01:00,Mareyage et préparation de produits de la pêche,29039579,47.877807_-3.907663,,Produits de la mer et d'eau douce
67,RATN - RESTAURANT INDIEN,48900159400014,9 RUE DE LA TREMOILLE,75008,Paris 8e  Arrondissement,23-053915-1,2023-07-11T02:00:00+02:00,Restaurant,,48.867085_2.302883,Restaurant,Autres
68,EARL D ENEOUR,41290090400019,POULEIS,29410,Plounéour-Ménez,23-018228-1,2023-03-09T01:00:00+01:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,29202012,48.459422_-3.878254,,Abattoirs
69,LOGEMENT FOYER RESTAURANT LES ROSES,26620048400027,102 RUE LEON BLUM,62260,Auchel,23-023218-1,2023-03-23T01:00:00+01:00,Restauration collective,,50.505947_2.463412,Restauration collective,Autres
70,TAITU,87826827500020,1 B RUE BLEUE,75009,Paris 9e  Arrondissement,23-062736-1,2023-08-08T02:00:00+02:00,Restaurant,,48.87574_2.34799,Restaurant,Autres
71,SOCIETE NOUVELLE REAL,38815461900026,Z A C  Borgo Revinco,20290,Borgo,23-067972-1,2023-08-30T02:00:00+02:00,Restauration collective,,42.566052_9.441155,Restauration collective,Autres
72,NATURALIA FRANCE,30247464800334,73 BD MAGENTA,75010,Paris 10e  Arrondissement,23-105613-1,2023-12-18T01:00:00+01:00,Libre service,,48.875357_2.35664,Libre service,Autres
73,LES FRIGOS DU CONFLUENT,84809105400017,ZAE DE LA CONFLUENCE,47160,Damazan,23-005152-1,2023-02-22T01:00:00+01:00,Entreposage de produits de la pêche,47078001,44.290688_0.267636,,Transport et entreposage de denrées alimentaires
74,CUMA BIO TOUT TERRAIN,48028945300015,ZA du Péré,32260,Seissan,23-026001-1,2023-04-05T02:00:00+02:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,32426036,43.49793_0.594993,,Abattoirs
75,CHI SITE DE GOLBEY,20002944500067,13 rue Eugène Lutherer,88190,Golbey,23-084502-1,2023-10-17T02:00:00+02:00,Restauration collective,88209004,48.1952_6.432083,Restauration collective,Autres
76,RUGBYDIS,53771819900012,4 PL DE LA GARE,95530,La Frette-sur-Seine,24-000463-1,2024-01-04T01:00:00+01:00,Poissonnerie,,48.980087_2.1806,Poissonnerie,Autres
77,IKEA,35174572400150,IKEA,83160,La Valette-du-Var,23-076385-1,2023-09-18T02:00:00+02:00,Restaurant,,43.14316_5.990847,Restaurant,Autres
78,STE DE DISTRIBUTION ALIMENTAIRE DISTRAL,43728077900020,1 A 7  ALLEE MARCONI,26000,Valence,23-074222-1,2023-08-29T02:00:00+02:00,Découpe de fromages,26362001,44.893142_4.889693,,Lait et produits laitiers
79,CRECHE OWAZAZA,51995916700015,MAISON JEUNES ET CULTURE,97640,Sada,23-013400-1,2023-06-13T02:00:00+02:00,Restauration collective,,,Restauration collective,Autres
80,LES DELICES DU MAROC,94787744500017,102 BOULEVARD BRUNE,75014,Paris 14e  Arrondissement,23-106751-1,2023-12-21T01:00:00+01:00,Restaurant,,48.824711_2.317959,Restaurant,Autres
81,LE PETIT SAINT BENOIT,30917355700013,4 RUE SAINT BENOIT,75006,Paris 6e  Arrondissement,23-011836-1,2023-02-17T01:00:00+01:00,Restaurant,,48.855465_2.333281,Restaurant,Autres
82,LA BOUCHERIE NEUVICOISE,80335777100010,6 PLACE EUGENE LEROY,24190,Neuvic,23-089976-1,2023-10-24T02:00:00+02:00,Boucherie-Charcuterie,,45.100877_0.468952,Boucherie-Charcuterie,Autres
83,SAMURAI,83211628900014,10 PLACE JACQUES MADAULE,92130,Issy-les-Moulineaux,23-106537-1,2023-12-20T01:00:00+01:00,Restaurant,,48.823884_2.261116,Restaurant,Autres
84,EARL LA PLAINE DE FONTVIEILLE,80054480100015,18200 ROUTE DE SAINT MICHEL DE LANES,11410,Gourvieille,23-031283-1,2023-04-23T02:00:00+02:00,Découpe de viandes de volailles/lagomorphe,11166001,43.337036_1.785719,,Viandes et produits carnés
85,CANTINE DE LOTUS,87906687600019,7 RUE DE LA MICHODIERE,75002,Paris 2e  Arrondissement,23-053902-1,2023-07-10T02:00:00+02:00,Restaurant,,48.869456_2.334578,Restaurant,Autres
86,LES FOURNILS DU LAC (SARL LE FORNALI  DURAND BERNARD ET MARIE JOSE),40350526600011,428 Route de Bonnatrait,74140,SCIEZ,16768716,2023-03-29T02:00:00+02:00,Boulangerie-Pâtisserie,,46.333938_6.389942,Boulangerie-Pâtisserie,Autres
87,CARREFOUR MARKET,44028375203840,7 rue de la République,76230,Bois-Guillaume,23-062165-1,2023-08-08T02:00:00+02:00,Rayon boucherie-charcuterie,,49.47065_1.11611,Rayon boucherie-charcuterie,Autres
88,UNION MAREE,33316116400020,14 C ALL DE SAINT MALO,94539,Rungis,23-052953-1,2023-06-29T02:00:00+02:00,Mareyage et préparation de produits de la pêche,94065431,48.756744_2.351898,,Produits de la mer et d'eau douce
89,CCIMBO PORT DOUARNENEZ,13002293200185,TERRE PLEIN DU PORT,29172,Douarnenez,23-101264-1,2023-12-06T01:00:00+01:00,Halle à M./1ére vente/Vente en gros produits de la pêche,29046501,48.09751_-4.32593,,Produits de la mer et d'eau douce
90,CARREFOUR MARKET,87971859100016,CARREFOUR MARKET 1 3,61000,Alençon,23-067938-1,2023-08-30T02:00:00+02:00,Rayon poissonnerie,,48.42021_0.096039,Rayon poissonnerie,Autres
91,SUPER U,38102828100024,Avenue Clément Pineau,79500,Melle,23-028247-1,2023-04-12T02:00:00+02:00,Rayon poissonnerie,,46.230311_-0.13355,Rayon poissonnerie,Autres
92,G. CABIRON PRODUCTION,84774854800017,174 CHE DU RIEUCOULON,34430,Saint-Jean-de-Védas,23-026515-1,2023-04-07T02:00:00+02:00,Boulangerie-Pâtisserie,,43.579079_3.849617,Boulangerie-Pâtisserie,Autres
93,SOUTRENON DIDIER,43839477700017,RN 82,07100,Saint-Marcel-lès-Annonay,23-019651-1,2023-12-12T01:00:00+01:00,Traiteur|Boucherie-Charcuterie,,45.2834_4.619999,Traiteur|Boucherie-Charcuterie,Autres
94,ECOLE PRIMAIRE PUBLIQUE,21750001604185,7 RUE DES TOURELLES,75020,Paris 20e  Arrondissement,23-039836-1,2023-05-30T02:00:00+02:00,Restauration collective,,48.874703_2.403881,Restauration collective,Autres
95,DELICATESSEN FOODS FRANCE,78977702600020,8 RUE D INGRIL,34200,Sète,23-051825-1,2023-07-05T02:00:00+02:00,Transformation de produits de la pêche,34301020,43.418543_3.71612,,Produits de la mer et d'eau douce
96,GALLIANCE DINDE,81411852700013,LA JAVRELIERE BP 35,79320,Moncoutant-sur-Sèvre,23-104592-1,2023-12-07T01:00:00+01:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,79179002,46.738036_-0.604048,,Abattoirs
97,MON COCO,81253843700011,1 BD VOLTAIRE,75011,Paris 11e  Arrondissement,23-073203-1,2023-09-13T02:00:00+02:00,Restaurant,,48.852251_2.389865,Restaurant,Autres
98,GAEC DE TALOBRE,41121402600022,Jalavoux,43320,Vergezac,23-017156-1,2023-03-07T01:00:00+01:00,Transformation de lait ou produits laitiers,43257003,45.037521_3.734516,,Lait et produits laitiers
99,AUX DELICES DE MARIE,50466788200022,5 RUE CHARLES DUCHESNE,13290,Aix-en-Provence,23-029659-1,2023-04-19T02:00:00+02:00,Boulangerie-Pâtisserie,,43.491045_5.370687,Boulangerie-Pâtisserie,Autres
100,EARL BODARD GANDON,38933148900010,L' AIGUILLONNIERE,72300,Sablé-sur-Sarthe,23-000859-1,2023-12-08T01:00:00+01:00,Producteur fermier,,47.839331_-0.308852,Producteur fermier,Autres
101,BAN SOM TAM,53103483300016,5 RUE RAYMOND LOSSERAND,75014,Paris 14e  Arrondissement,22-107280-1,2023-02-15T01:00:00+01:00,Restaurant,,48.836443_2.32272,Restaurant,Autres
102,BERCIN,43944037100011,175 AVENUE DE LA REPUBLIQUE,93800,Épinay-sur-Seine,23-073969-1,2023-09-06T02:00:00+02:00,Alimentation générale,,48.949646_2.330858,Alimentation générale,Autres
103,ARAH JOSEPHINA,79491835900017,1 ALL DES CAIMITES,97320,Saint-Laurent-du-Maroni,23-013715-1,2023-02-17T01:00:00+01:00,Restaurant,,5.502343_-54.02661,Restaurant,Autres
104,LES EPICIERS,89169145300015,45 B AV MARECHAL LECLERC,66000,Perpignan,23-098080-1,2023-11-28T01:00:00+01:00,Restaurant,,42.700691_2.889164,Restaurant,Autres
105,LAITERIE COOPERATIVE D'ETREZ-FOISSIAT,33854464600049,LE COQ D OR,01340,Foissiat,23-037039-1,2023-05-16T02:00:00+02:00,Transformation de lait ou produits laitiers,01163002,46.378807_5.187979,,Lait et produits laitiers
106,AU PETIT TONNEAU,53421401000017,20 RUE SURCOUF,75007,Paris 7e  Arrondissement,23-024665-1,2023-03-29T02:00:00+02:00,Restaurant,,48.860651_2.309425,Restaurant,Autres
107,MAGRADA,89499687500015,215 RUE LOUIS PASTEUR,09340,Verniolle,23-011759-1,2023-03-28T02:00:00+02:00,Transformation de produits carnés,09332001,43.073211_1.647286,,Viandes et produits carnés
108,L'EPICURIEN,53422620400020,5 rue Jules Ferry,51530,Oiry,23-083434-1,2023-10-13T02:00:00+02:00,Restauration collective,,49.024082_4.050815,Restauration collective,Autres
109,ETABLISSEMENTS PAUL GRESARD,32599423400012,8 A HUIT,25160,Malbuisson,23-101774-1,2023-12-04T01:00:00+01:00,Métier de bouche,,46.802728_6.307458,,Autres
110,BOUCHERIE TIGERIENNE,91522259000019,2 PL DU PLESSIS SAUCOURT,91250,Tigery,23-025979-1,2023-03-31T02:00:00+02:00,Boucherie-Charcuterie,,48.637407_2.511485,Boucherie-Charcuterie,Autres
111,LA FEE DES BLES,87916179200012,79 RUE PAUL ET CAMILLE THOMOUX,93330,Neuilly-sur-Marne,23-031125-1,2023-04-13T02:00:00+02:00,Boulangerie-Pâtisserie,,48.861878_2.530042,Boulangerie-Pâtisserie,Autres
112,ROMANS SALAISONS,32893141500025,zone artisanale mours st eusebe,26540,Mours-Saint-Eusèbe,23-006708-1,2023-06-09T02:00:00+02:00,Transformation de produits carnés,26218031,45.063508_5.055038,,Viandes et produits carnés
113,"SICA ""VAL DE GELISE""",33874658900021,Salles,47170,Poudenas,23-005403-1,2023-11-18T01:00:00+01:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,47211001,44.037088_0.204695,,Abattoirs
114,ETABLISSEMENTS GIFFAUD,34523334000024,Z.A. MONTFORT,85590,Les Epesses,23-097277-1,2023-11-20T01:00:00+01:00,Découpe de viande de boucherie,85082002,46.879183_-0.899002,,Viandes et produits carnés
115,INTERMARCHE,79236658500018,LD GRAND CHAMP,38140,Apprieu,23-035348-1,2023-05-12T02:00:00+02:00,Rayon traiteur|Rayon pain/viennoiserie/pâtisserie|Rayon boucherie-charcuterie,,45.400189_5.4878,Rayon traiteur|Rayon pain/viennoiserie/pâtisserie|Rayon boucherie-charcuterie,Autres
116,PEGAST MALL,79776854600062,21 RUE DANIELLE CASANOVA,75001,Paris 1er Arrondissement,23-055020-1,2023-07-17T02:00:00+02:00,Restaurant,,48.867867_2.331849,Restaurant,Autres
117,CAFE DE LA GARE_ LE REX,83883285500012,32 BOULEVARD CARNOT,10000,Troyes,22-107992-1,2023-03-28T02:00:00+02:00,Restaurant,,48.295501_4.067067,Restaurant,Autres
118,GOOD PRICE (ANADOLU DISTRIBUTION),80785241300028,233 RUE DU PDT SALVADOR ALLENDE,92700,COLOMBES,16761007,2023-03-21T01:00:00+01:00,Alimentation générale,,48.920435_2.228872,Alimentation générale,Autres
119,BUONO SANO BELLO,80023433800013,14 rue de la Villette,75019,Paris 19e  Arrondissement,23-046771-1,2023-04-05T02:00:00+02:00,Restaurant,,48.875417_2.387482,Restaurant,Autres
120,BOUCHERIE CAHRCUTERIE TRAITEUR ANSE,82855718100017,19 RUE NARCISSE DUFOUR,76720,Val-de-Scie,23-046711-1,2023-06-14T02:00:00+02:00,Boucherie-Charcuterie,,49.718497_1.099501,Boucherie-Charcuterie,Autres
121,CARREFOUR MARKET,53193739900016,CENTRE COMMERCIAL CORSAIRE,20290,Borgo,23-016510-1,2023-02-28T01:00:00+01:00,Libre service,,42.555509_9.442702,Libre service,Autres
122,BREIZH IZEL OSTREA,82264015700027,ROUTE DE POINT ER VIL,56740,Locmariaquer,23-085654-1,2023-10-18T02:00:00+02:00,Purification/Expédition de coquillages,56116005,47.570764_-2.970732,,Produits de la mer et d'eau douce
123,BOUCHERIE CHARCUTERIE CHEZ OLIVIER,53502705600014,4 Rue de Soultz,68540,Bollwiller,23-057665-1,2023-07-25T02:00:00+02:00,Boucherie-Charcuterie,,47.859691_7.261152,Boucherie-Charcuterie,Autres
124,EUROP FISH,51103079300026,AV ADOLPHE TURREL,11210,Port-la-Nouvelle,23-110048-1,2024-02-01T01:00:00+01:00,Mareyage et préparation de produits de la pêche,11266028,43.025173_3.04317,,Produits de la mer et d'eau douce
125,API RESTAURATION,47718101001222,13 rue Joseph Moulin,38180,Seyssins,23-018597-1,2023-03-13T01:00:00+01:00,Restauration collective,,45.161421_5.689857,Restauration collective,Autres
126,GAEC D'AUTRE FOIE (GENIAUX),82929460200018,Siadous,09160,Mercenac,23-011681-1,2023-11-16T01:00:00+01:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,,43.046929_1.092075,,Abattoirs
127,GAEC RISPAL S&O,38302844600011,EARL,15100,Tanavelle,23-062696-1,2023-08-08T02:00:00+02:00,Producteur fermier,,45.025468_2.972273,Producteur fermier,Autres
128,SN CONSERVERIES PROVENCALES,53173662700013,Boulevard Paul Cotte,83690,Salernes,23-046453-1,2023-06-14T02:00:00+02:00,Transformation de produits de la pêche,83121001,43.564424_6.233349,,Produits de la mer et d'eau douce
129,LNY,56201964600016,15 PL DU HAVRE,75008,Paris 8e  Arrondissement,23-097635-1,2023-11-24T01:00:00+01:00,Restaurant,,48.875317_2.326337,Restaurant,Autres
