trustii_id,APP_Libelle_etablissement,SIRET,Adresse_2_UA,Code_postal,Libelle_commune,Numero_inspection,Date_inspection,APP_Libelle_activite_etablissement,Synthese_eval_sanit,Agrement,geores,filtre,ods_type_activite
3956,GAEC LES HAUTES MARETTES,39763971700032,TAYEE,35410,Châteaugiron,23-015528-1,2023-03-01T01:00:00+01:00,Transformation de lait ou produits laitiers,Très satisfaisant,35069002,48.041663_-1.463518,,Lait et produits laitiers
9129,PERLE JAUNE,34486868200016,CAZAUX,32300,Saint-Arroman,23-086343-1,2023-10-20T02:00:00+02:00,Production d'œuf liquide d'ovoproduit et produits à base œuf,Satisfaisant,32361001,43.435_0.521,,Autres
3913,CUMA LES VOLAILLES REUNIES,82043282100016,BERENGOU,11410,Mézerville,23-051432-1,2023-06-21T02:00:00+02:00,Transformation de produits carnés,Satisfaisant,11231001,43.252193_1.765551,,Viandes et produits carnés
2226,VARESI MARIE,42170560900012,Route du Lancone,20232,Olmeta-di-Tuda,23-083341-1,2023-10-13T02:00:00+02:00,Transformation de lait ou produits laitiers,Satisfaisant,2B188001,42.609443_9.396056,,Lait et produits laitiers
3761,BERMUDES FRESH FOOD,32012883800051,8 RUE DES LANCES,94310,Orly,24-006604-1,2024-01-31T01:00:00+01:00,Entreposage de distribution de denrées alimentaires,Très satisfaisant,,48.750174_2.390036,,Transport et entreposage de denrées alimentaires
2927,VANNIEUWENHUYZE STEPHANIE,47842000300012,Les Mazeaux,23700,Sermur,23-012801-1,2023-11-20T01:00:00+01:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,Satisfaisant,,45.967274_2.393683,,Abattoirs
115,INTERMARCHE,79236658500018,LD GRAND CHAMP,38140,Apprieu,23-035348-1,2023-05-12T02:00:00+02:00,Rayon traiteur|Rayon pain/viennoiserie/pâtisserie|Rayon boucherie-charcuterie,Satisfaisant,,45.400189_5.4878,Rayon traiteur|Rayon pain/viennoiserie/pâtisserie|Rayon boucherie-charcuterie,Autres
4427,E H P A D,26380008800019,300 rue Henri Gérard,38260,La Côte-Saint-André,23-070580-1,2023-09-07T02:00:00+02:00,Restauration collective,Très satisfaisant,,45.387354_5.256822,Restauration collective,Autres
6417,CENTRE HOSPITALIER D'ARGONNE,26510006500118,ALLEE DE LA COUR D HONNEUR,51800,Sainte-Menehould,23-099408-1,2023-11-30T01:00:00+01:00,Restauration collective,Très satisfaisant,,49.092738_4.907741,Restauration collective,Autres
5962,SOC FROMAGERE CORSE,39300152400031,RTE DE PINETO,20290,Lucciana,23-093144-1,2023-11-14T01:00:00+01:00,Transformation de lait ou produits laitiers,Satisfaisant,2B148008,42.551037_9.497127,,Lait et produits laitiers
1218,PERALDI ETIENNE,39497105500022,LD CASANESI,20168,Corrano,23-098000-1,2023-11-24T01:00:00+01:00,Producteur fermier,Satisfaisant,,41.89002_9.067125,Producteur fermier,Autres
337,FORO MAREE,32748964700047,QUAI DU SEPTENTRION,17000,La Rochelle,23-064071-3,2023-08-23T02:00:00+02:00,Mareyage et préparation de produits de la pêche,Très satisfaisant,17300026,46.148495_-1.218238,,Produits de la mer et d'eau douce
4666,AU BISTROT DE MARIE,90856899100016,41 RUE SAINT DENIS,61600,La Ferté Macé,23-060197-1,2023-08-01T02:00:00+02:00,Restaurant,Satisfaisant,,48.591_-0.359355,Restaurant,Autres
4459,VALLEGRAIN ABATTOIR,41483410100019,33_ rue de la 2éme D B,72170,Chérancé,23-000733-1,2023-11-23T01:00:00+01:00,Production d'abats,Très satisfaisant,72078002,48.283913_0.174573,,Viandes et produits carnés
7027,CENTRALE DE CHARCUTERIE,42923600300019,80 RUE DE LA TOUR,42000,Saint-Étienne,23-005608-1,2023-10-12T02:00:00+02:00,Transformation de produits carnés,Satisfaisant,42218001,45.46602_4.38924,,Viandes et produits carnés
4517,EARL DES HIRONDELLES,42137340800010,Fontenelle,24700,Le Pizou,23-029346-1,2023-04-11T02:00:00+02:00,Producteur fermier,Très satisfaisant,,45.049895_0.081294,Producteur fermier,Autres
3058,SAINT-MARTIN,79442381400019,111 chemin de la palette,65700,Maubourguet,23-106780-1,2023-12-05T01:00:00+01:00,Producteur fermier,Satisfaisant,,43.463562_0.037967,Producteur fermier,Autres
3302,IL ROMANTICO,82943433100015,20 AVENUE DE SOMMIERES,34160,Castries,23-011421-1,2023-07-18T02:00:00+02:00,Restaurant,Satisfaisant,,43.679095_3.985959,Restaurant,Autres
4681,BARTOLI PIERRE-MARIE,81155343700013,Cannetu,20153,Guitera-les-Bains,23-091881-1,2023-11-07T01:00:00+01:00,Producteur fermier,Très satisfaisant,,41.913445_9.084254,Producteur fermier,Autres
275,ANIMAJE,41235455700024,26 RUE DES CORDELIERS,44190,Clisson,23-068903-1,2023-08-23T02:00:00+02:00,Restauration collective,Très satisfaisant,,47.088462_-1.278768,Restauration collective,Autres
6803,SAS LA BOUCHERIE LA PRADEENNE,82987861000015,120 ROUTE DE MENDE,34730,Prades-le-Lez,23-011232-1,2023-09-05T02:00:00+02:00,Boucherie-Charcuterie,Satisfaisant,,43.698469_3.862731,Boucherie-Charcuterie,Autres
334,MAIRIE COMMUNE DE LAGARDE-MARC-LA-TOUR,20008552000019,LE BOURG,19150,Lagarde-Marc-la-Tour,23-008414-1,2023-03-10T01:00:00+01:00,Restauration collective,Satisfaisant,,45.194243_1.826498,Restauration collective,Autres
1331,ASS FAMILIALE RURALE CANTON VIMOUTIERS,78098573500049,27 BIS AV DU GENERAL DE GAULLE,61120,Vimoutiers,23-042747-1,2023-06-06T02:00:00+02:00,Restauration collective,Satisfaisant,,48.930585_0.199478,Restauration collective,Autres
2107,SK DISTRIBUTION,89323678600016,21 AV DE MONTMARTIN,69960,Corbas,23-099258-1,2023-11-27T01:00:00+01:00,Découpe de viande de boucherie,Satisfaisant,69273019,45.67825_4.923011,,Viandes et produits carnés
8230,MERICQ,38440682300268,400 RUE FRANCIS LEMOR ZA ESCUDIER II,19270,Donzenac,23-025244-1,2023-04-03T02:00:00+02:00,Mareyage et préparation de produits de la pêche,Satisfaisant,19072007,45.248894_1.534849,,Produits de la mer et d'eau douce
1046,LE PANIER DU LITTORAL,48121654700044,3 RUE DE LA CAPELLE,62280,Saint-Martin-Boulogne,23-025023-1,2023-03-22T01:00:00+01:00,Purification/Expédition de coquillages,Satisfaisant,62758002,50.729301_1.677018,,Produits de la mer et d'eau douce
295,GOLF ANNONAY GOURDAN,49501911900025,GOLF ANNONAY GOURDAN,07430,Saint-Clair,23-019555-1,2023-11-28T01:00:00+01:00,Restaurant,Très satisfaisant,,45.274948_4.699626,Restaurant,Autres
9216,U CAPEZZU,84767779600017,SANTA SEVERA,20228,Luri,23-066355-1,2023-08-23T02:00:00+02:00,Restaurant,Très satisfaisant,,42.887963_9.471958,Restaurant,Autres
5706,RAAD FOUR LIBANAIS,85178957800024,116 RUE AMELOT,75011,Paris 11e  Arrondissement,23-099810-1,2023-11-30T01:00:00+01:00,Restaurant,Satisfaisant,,48.863717_2.367109,Restaurant,Autres
1205,LEMIRRE ( SARL ETS),43980247100011,1409 RUE DE L EPINETTE,62136,Lestrem,23-020554-1,2023-07-10T02:00:00+02:00,Centre d'emballage des oeufs,Satisfaisant,62502020,50.618508_2.661095,,Œufs et ovoproduits
2049,LE PAVILLON DU CIEL,82020360200017,98 RUE DE LEVIS,75017,Paris 17e  Arrondissement,23-046267-1,2023-06-14T02:00:00+02:00,Restaurant,Très satisfaisant,,48.885087_2.311117,Restaurant,Autres
2138,CHATEL GOURMET,75180807200019,FERME DU CHATEL,51240,Aulnay-l'Aître,23-094536-1,2023-11-16T01:00:00+01:00,Transformation de produits carnés,Satisfaisant,51022001,48.821562_4.568127,,Viandes et produits carnés
8331,ECOLE MATERNELLE PUBLIQUE CHARLES PERRAULT,21720269600068,LA COURTILLE,72120,Saint-Calais,23-072953-1,2023-09-14T02:00:00+02:00,Restauration collective,Très satisfaisant,,47.922578_0.751402,Restauration collective,Autres
7970,SCUGNIZZO,91941414400015,10 ALL DES TILLEULS,74940,Annecy,23-060664-1,2023-08-01T02:00:00+02:00,Restaurant,Satisfaisant,,45.921726_6.144933,Restaurant,Autres
4632,ECOLE MATERNELLE,21750001601744,16 RUE ROQUEPINE,75008,Paris 8e  Arrondissement,23-055683-1,2023-06-07T02:00:00+02:00,Restauration collective,Satisfaisant,,48.873351_2.318498,Restauration collective,Autres
8798,IME PONT L'EVEQUE,33893910100014,IMPASSE DE L'ILE,14130,Pont-l'Évêque,23-015221-1,2023-02-28T01:00:00+01:00,Restauration collective,Très satisfaisant,14514850,49.283248_0.18054,Restauration collective,Autres
3276,LE SAINT MARTIN,84280318100010,1 RUE DE PARIS,60700,Saint-Martin-Longueau,23-034082-1,2023-04-27T02:00:00+02:00,Restaurant,Satisfaisant,,49.342256_2.60631,Restaurant,Autres
8352,GIP CUISINE DU BOCAGE,18610008700029,355_ rue Jacques Prévert,61100,Flers,23-015346-1,2023-02-28T01:00:00+01:00,Restauration collective,Très satisfaisant,61169006,48.74752_-0.541789,Restauration collective,Autres
7654,CHASSINEAU,84506148000024,16 RUE PIERRE ET MARIE CURIE,94200,Ivry-sur-Seine,23-048652-1,2023-06-01T02:00:00+02:00,Transport de denrées alimentaires,Satisfaisant,,48.81501_2.374905,,Transport et entreposage de denrées alimentaires
2073,SIR VIANDE,43522765700028,4 Boulevard de la Bougie,13014,Marseille 14e  Arrondissement,23-028744-1,2023-04-18T02:00:00+02:00,Découpe de viande de boucherie,Très satisfaisant,13214014,43.322294_5.391965,,Viandes et produits carnés
4811,MOULARD BASTIEN,37766607800011,Le Cros,31470,Bragayrac,23-091444-1,2023-10-25T02:00:00+02:00,Transformation de produits carnés,Satisfaisant,31087001,43.502472_1.074186,,Viandes et produits carnés
6224,FRANPRIX,40119681100020,47 RUE DE LA REUNION,75020,Paris 20e  Arrondissement,23-040295-1,2023-05-25T02:00:00+02:00,Libre service,Très satisfaisant,,48.854965_2.40162,Libre service,Autres
4994,CAFE DE LA BANQUE,80428332300017,237 RUE DU FAUBOURG SAINT MARTIN,75010,Paris 10e  Arrondissement,23-026472-1,2023-04-05T02:00:00+02:00,Restaurant,Satisfaisant,,48.882323_2.366435,Restaurant,Autres
8166,MAIRIE COMMUNE DE LA CHAPELLE BATON,21790070300018,PLACE DE L ACCUEIL,79220,La Chapelle-Bâton,24-002702-1,2024-01-16T01:00:00+01:00,Restauration collective,Très satisfaisant,,46.474541_-0.329392,Restauration collective,Autres
9286,STATION SALMONICULURE EXPERIMENTAL MARIN,18007003901977,STATION SALMONICULURE EXPERIMENTAL MAR,29450,Sizun,23-023555-1,2023-03-27T02:00:00+02:00,Abattage de produits de l'aquaculture,Très satisfaisant,29277501,48.390147_-4.0226,,Produits de la mer et d'eau douce
7854,EARL LA FERME DE PUYPLAT,42947749000016,PuyPelat,24110,Montrem,23-105984-1,2023-11-27T01:00:00+01:00,Transformation de produits carnés,Satisfaisant,24295001,45.13144_0.573497,,Viandes et produits carnés
8955,LE POTAGER DES POISSONS,84054612100012,171 ROUTE DES GRANDS FOSSES,16220,Moulins-sur-Tardoire,23-011299-1,2023-05-05T02:00:00+02:00,Producteur fermier,Très satisfaisant,,45.698182_0.413531,Producteur fermier,Autres
6129,RESTAURATION COLLECTIVE,21180213700144,ROUTE DE STE SOLANGE,18390,Saint-Germain-du-Puy,23-090203-1,2023-11-06T01:00:00+01:00,Restauration collective,Très satisfaisant,,47.103389_2.48512,Restauration collective,Autres
4609,TRES ALLIER,90051635200011,LA CARMONE,03500,Saint-Pourçain-sur-Sioule,23-075665-1,2023-09-15T02:00:00+02:00,Producteur fermier,Très satisfaisant,,46.299577_3.294419,Producteur fermier,Autres
4444,SODEXO ENTREPRISES,33825323027186,14 RUE GERTY ARCHIMEDE,75012,Paris 12e  Arrondissement,23-077548-1,2023-09-28T02:00:00+02:00,Restauration collective,Satisfaisant,,48.835867_2.388486,Restauration collective,Autres
9462,LA BOUILLABAISSE,42150209700031,3305 ROUTE DE LA MADRAGUE,83400,Hyères,23-052933-1,2023-07-07T02:00:00+02:00,Restaurant,Très satisfaisant,,43.039468_6.11017,Restaurant,Autres
539,BARTOLI CHRISTOPHE,82068301900013,LI CAMPI,20232,Olmeta-di-Tuda,23-092069-1,2023-04-03T02:00:00+02:00,Métier de bouche,Très satisfaisant,,42.615455_9.351052,,Autres
9662,NEW CHIN HOA,35325560700023,11 BIS RUE EUGENE HENAFF,94400,Vitry-sur-Seine,23-039018-1,2023-05-25T02:00:00+02:00,Transformation de produits carnés,Satisfaisant,94081007,48.793747_2.413948,,Viandes et produits carnés
6743,LA FERME SAINTE-SUZANNE,31508090300018,37 RUE AU PAIN,78100,Saint-Germain-en-Laye,23-073120-1,2023-09-14T02:00:00+02:00,Fromagerie|Chocolatier,Satisfaisant,,48.896916_2.092534,Fromagerie|Chocolatier,Autres
3134,METRO FRANCE,39931561300360,Avenue de Croix Sud,11100,Narbonne,23-097058-1,2023-11-20T01:00:00+01:00,Vivier produits de la pêche,Satisfaisant,11262013,43.160831_2.987178,,Produits de la mer et d'eau douce
9525,VENI VIDI LUDI,52493114400025,33 RUE JEAN BOYER,60590,Sérifontaine,23-099808-1,2023-11-03T01:00:00+01:00,Restauration collective,Satisfaisant,,49.354241_1.768722,Restauration collective,Autres
4892,LS CAFE,91413551200012,107 RUE MARC SANGNIER,94700,Maisons-Alfort,23-016841-1,2023-03-01T01:00:00+01:00,Restaurant,Satisfaisant,,48.806147_2.452684,Restaurant,Autres
9564,CUISINE CENTRALE,26971051300012,Rue Elie Chauffrein,97130,Capesterre-Belle-Eau,23-098334-1,2023-11-16T01:00:00+01:00,Restauration collective,Satisfaisant,97107108,16.047669_-61.561705,Restauration collective,Autres
1142,CARRIER ALEXIS,90258263400017,CANSADOUL,24170,Saint-Laurent-la-Vallée,23-088251-1,2023-10-25T02:00:00+02:00,Centre d'emballage des oeufs,Très satisfaisant,24438001,44.734852_1.107836,,Œufs et ovoproduits
7982,LA DUCHESSE ANNE,85170858600017,4 PL VICTOR HUGO,41000,Blois,23-069879-1,2023-09-04T02:00:00+02:00,Restaurant,Satisfaisant,,47.586401_1.330702,Restaurant,Autres
4652,ECOLE ELEMENTAIRE PUB MARTIN LUTHER KING,21290207600026,RUE COAT AR SCOUR,29600,Plourin-lès-Morlaix,23-078481-1,2023-09-21T02:00:00+02:00,Restauration collective,Satisfaisant,29207950,48.534774_-3.787998,Restauration collective,Autres
335,CROSNIER JACQUES,34010901600014,Timois,35680,Bais,23-100331-1,2023-11-16T01:00:00+01:00,Centre d'emballage des oeufs,Satisfaisant,35014018,48.008088_-1.289446,,Œufs et ovoproduits
805,PARIS HANOI,48757525000013,74 RUE DE CHARONNE,75011,Paris 11e  Arrondissement,23-036920-1,2023-05-16T02:00:00+02:00,Restaurant,Satisfaisant,,48.853431_2.379963,Restaurant,Autres
3636,MADI NOUROUANTI,P00042927001,14_ RUE Moussaidié,97670,Ouangani,23-013343-1,2023-03-21T01:00:00+01:00,Restaurant,Satisfaisant,,-12.837952_45.13025,Restaurant,Autres
6500,FUFA,94987417600017,34 RUE DU CARDINAL LEMOINE,75005,Paris 5e  Arrondissement,23-071269-1,2023-09-08T02:00:00+02:00,Restaurant,Satisfaisant,,48.847271_2.352388,Restaurant,Autres
2303,FERME DE CODERON,80872542800011,17 IMPASSE CODERON,38730,Chassignieu,23-056267-1,2023-07-20T02:00:00+02:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,Satisfaisant,,45.499663_5.506447,,Abattoirs
5254,ECOLE MATERNELLE JEAN-LOUIS AYME,21840030700037,24 Rue du stade,84330,Caromb,23-094042-1,2023-11-16T01:00:00+01:00,Restauration collective,Très satisfaisant,,44.102413_5.101939,Restauration collective,Autres
7592,FOYER DES LAMPES,31902659700025,9-11 RUE DES LAMPES,92190,Meudon,23-102423-1,2023-12-08T01:00:00+01:00,Restauration collective,Satisfaisant,,48.815619_2.245755,Restauration collective,Autres
4380,ASSOCIATION AURORE,77568497002943,20 RUE DU CLOS FEUQUIERES,75015,Paris 15e  Arrondissement,23-105097-1,2023-12-18T01:00:00+01:00,Restauration collective,A améliorer,,48.836491_2.292052,Restauration collective,Autres
761,SHINJUKU,80864572500017,32 RUE RAOUL DAUTRY,77340,Pontault-Combault,23-054367-1,2023-07-12T02:00:00+02:00,Restaurant,A améliorer,,48.776596_2.600963,Restaurant,Autres
1656,BONNYAUD GABIN,88463543400019,33 BADANT,23000,Savennes,23-100420-1,2023-12-02T01:00:00+01:00,Producteur fermier,Satisfaisant,,46.12485_1.884165,Producteur fermier,Autres
4345,PAVILLON DES PRINCES,83463486700024,69 AVENUE DE LA PORTE D AUTEUIL,75016,Paris 16e  Arrondissement,23-040068-1,2023-05-30T02:00:00+02:00,Restaurant,Très satisfaisant,,48.847862_2.242667,Restaurant,Autres
4452,BAR BRASSERIE DES ROCHES BLANCHES,80918580400014,FRONT DE MER,76790,Étretat,23-060072-1,2023-10-09T02:00:00+02:00,Restaurant,Satisfaisant,,49.706825_0.200153,Restaurant,Autres
5368,LE BOUCHON,80046723500019,LE BOUCHON,24190,Neuvic,23-075045-1,2023-08-23T02:00:00+02:00,Restaurant,Très satisfaisant,,45.095971_0.491043,Restaurant,Autres
3156,Joséphine (CRYSTAL),50423902100026,76 AV MICHEL CROZ,74400,CHAMONIX MONT BLANC,16761022,2023-03-21T01:00:00+01:00,Restaurant,Satisfaisant,,45.923417_6.870735,Restaurant,Autres
7201,LEGTA DE VALDOIE - LUCIEN QUELET,19900246000012,95_ rue de turenne,90300,Valdoie,23-073950-1,2023-09-08T02:00:00+02:00,Restauration collective,Satisfaisant,,47.67786_6.840374,Restauration collective,Autres
9229,BOWL & ROLL,89537252200014,91 RUE REAUMUR,75002,Paris 2e  Arrondissement,23-026104-1,2023-03-30T02:00:00+02:00,Restaurant,Satisfaisant,,48.867385_2.346743,Restaurant,Autres
3825,LBP,82501819500024,2 BOULEVARD DE LA PLAGE,66440,Torreilles,23-012190-1,2023-07-11T02:00:00+02:00,Restaurant,Satisfaisant,,42.763406_3.023108,Restaurant,Autres
8277,EARL AQUIT'POULES,53419527600025,409 CHE DE LA FOUNE DU LOUP,47210,Bournel,23-090788-1,2023-11-07T01:00:00+01:00,Centre d'emballage des oeufs,Satisfaisant,47037002,44.631981_0.703369,,Œufs et ovoproduits
2454,PIZZA EPRESS,90950562000015,PL DE NOAILLES,60000,Beauvais,23-108584-1,2024-01-09T01:00:00+01:00,Restaurant,Satisfaisant,,49.432032_2.105949,Restaurant,Autres
5784,EARL ARAY,80167977000017,31_ AU BOURG,65330,Recurt,23-100650-1,2023-11-23T01:00:00+01:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,Satisfaisant,,43.213565_0.434164,,Abattoirs
4819,BODRUM,81989944400015,2 PLACE DES URSULES,42000,Saint-Étienne,23-106064-1,2023-12-13T01:00:00+01:00,Restaurant,Satisfaisant,,45.43575_4.387491,Restaurant,Autres
1984,LE MONARQUE,91958727900010,24 RUE DE SOULTZ,68200,Mulhouse,23-108793-1,2023-06-13T02:00:00+02:00,Restaurant,A améliorer,,47.766922_7.322404,Restaurant,Autres
4779,LA BRASSERIE DES HALLES,43389113200014,9_ RUE DES HALLES,56000,Vannes,23-110004-1,2024-02-01T01:00:00+01:00,Restaurant,Satisfaisant,,47.656974_-2.757758,Restaurant,Autres
8744,PINOY PRIDE,51285476100040,14 RUE DE LA CROIX NIVERT,75015,Paris 15e  Arrondissement,24-008357-1,2024-01-24T01:00:00+01:00,Alimentation générale|Traiteur,Très satisfaisant,,48.847117_2.300252,Alimentation générale|Traiteur,Autres
213,LES CHENES,51927800600019,LE CAUSSE MAISON NEUVE,46400,Saint-Médard-de-Presque,23-004334-1,2023-11-21T01:00:00+01:00,Producteur fermier,Très satisfaisant,,44.855208_1.84069,Producteur fermier,Autres
8268,OH!ACTIV',83766451500124,21 BD DE L EVASION,95800,Cergy,23-010609-1,2023-02-15T01:00:00+01:00,Restauration collective,Satisfaisant,,49.049395_2.010371,Restauration collective,Autres
237,RESTAURANT UNIVERSITAIRE,18630697300204,rue de l'école normale,15000,Aurillac,23-020965-1,2023-03-23T01:00:00+01:00,Restauration collective,Très satisfaisant,,44.933555_2.440226,Restauration collective,Autres
7524,ABATTOIR COLLECTIF CHAMPSAUR VALGAUDEMAR,82530198900018,ZA DU MOULIN,05500,Saint-Bonnet-en-Champsaur,23-004622-2,2023-11-21T01:00:00+01:00,Chaîne d'abattage d'animaux boucherie/Gibier ongulé élevage,Satisfaisant,05132001,44.688163_6.091089,,Abattoirs
9683,ANNAPAU FRANCE,83826266500022,PORT DE LA TURBALLE,44420,La Turballe,23-061060-1,2023-08-03T02:00:00+02:00,Mareyage et préparation de produits de la pêche,Satisfaisant,44211007,47.359536_-2.520144,,Produits de la mer et d'eau douce
6018,MAISON FAMILIALE APPRENTISSAGE RURAL,78613651500016,LES TROIS RIVIERES,49330,Les Hauts-d'Anjou,23-018153-1,2023-03-03T01:00:00+01:00,Restauration collective,Très satisfaisant,,47.636842_-0.46216,Restauration collective,Autres
1614,LEPIC ASSIETTE,85083017500012,28 RUE LEPIC,75018,Paris 18e  Arrondissement,23-082682-1,2023-10-10T02:00:00+02:00,Restaurant,Satisfaisant,,48.885438_2.334507,Restaurant,Autres
2419,SARL BEL MEZEL,32861224700010,102 BD DE LA CHAPELLE,75018,Paris 18e  Arrondissement,23-089819-1,2023-11-03T01:00:00+01:00,Restaurant,Satisfaisant,,48.884088_2.351532,Restaurant,Autres
6043,ASS D'AIDE AUX PERSONNES AGEES,31705042500014,Rue P.Lacouture,64340,Boucau,23-031713-1,2023-11-28T01:00:00+01:00,Restauration collective,Satisfaisant,,43.531732_-1.472801,Restauration collective,Autres
1120,LE P'TIT BAR,91498332500012,13 PAS DES AUGUSTINS,68100,Mulhouse,22-109307-1,2023-04-28T02:00:00+02:00,Restaurant,Satisfaisant,,47.746245_7.333922,Restaurant,Autres
1974,SAUVADET JOEL,49328534000011,Verneuges,63320,Saint-Diéry,22-107282-1,2023-02-16T01:00:00+01:00,Producteur fermier,Satisfaisant,,45.531299_3.001028,Producteur fermier,Autres
203,ERWEMA,44831456700059,LOT 46-48 LE MOURRE BLANC,34140,Mèze,23-028364-1,2023-04-17T02:00:00+02:00,Purification/Expédition de coquillages,Satisfaisant,34157653,43.405171_3.577887,,Produits de la mer et d'eau douce
2405,A FUNTANELLA,82249157700018,IMMEUBLE GUIDONI,20290,Lucciana,23-018274-1,2023-03-13T01:00:00+01:00,Restaurant,Très satisfaisant,,42.549442_9.442868,Restaurant,Autres
5635,BARRIE,34412912700033,188 BOULEVARD SAINT GERMAIN,75007,Paris 7e  Arrondissement,23-080758-1,2023-10-03T02:00:00+02:00,Restaurant,A améliorer,,48.854647_2.330356,Restaurant,Autres
